timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743617448.256,103.163,24.000,0.010,0.100,2.300,749.866,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.268,58.384,24.000,0.010,0.100,2.300,196.839,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.281,41.266,24.000,0.010,0.100,2.300,502.674,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.294,91.786,24.000,0.010,0.100,2.300,807.915,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.305,81.120,24.000,0.010,0.100,2.300,956.956,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.317,86.514,24.000,0.010,0.100,2.300,205.630,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.33,9.760,24.000,0.010,0.100,2.300,132.777,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.343,30.792,24.000,0.010,0.100,2.300,670.644,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.355,28.013,24.000,0.010,0.100,2.300,173.729,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.368,108.436,24.000,0.010,0.100,2.300,643.437,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.38,19.435,24.000,0.010,0.100,2.300,601.245,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.393,23.061,24.000,0.010,0.100,2.300,5.204,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.406,18.574,24.000,0.010,0.100,2.300,408.741,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.419,56.852,24.000,0.010,0.100,2.300,236.583,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.431,41.864,24.000,0.010,0.100,2.300,872.009,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.443,35.782,24.000,0.010,0.100,2.300,176.747,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.454,103.320,24.000,0.010,0.100,2.300,989.151,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.468,106.228,24.000,0.010,0.100,2.300,573.592,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.478,108.597,24.000,0.010,0.100,2.300,81.711,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.49,16.162,24.000,0.010,0.100,2.300,359.324,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.502,109.637,24.000,0.010,0.100,2.300,346.082,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.515,119.665,24.000,0.010,0.100,2.300,116.249,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.528,11.991,24.000,0.010,0.100,2.300,371.531,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.538,9.449,24.000,0.010,0.100,2.300,646.604,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.55,38.143,24.000,0.010,0.100,2.300,681.356,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.563,43.726,24.000,0.010,0.100,2.300,354.547,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.575,107.685,24.000,0.010,0.100,2.300,288.387,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.587,112.449,24.000,0.010,0.100,2.300,399.266,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.599,110.288,24.000,0.010,0.100,2.300,232.412,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.612,56.084,24.000,0.010,0.100,2.300,499.457,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.625,88.554,24.000,0.010,0.100,2.300,671.685,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.637,57.506,24.000,0.010,0.100,2.300,652.970,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.65,50.883,24.000,0.010,0.100,2.300,662.487,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.663,67.128,24.000,0.010,0.100,2.300,642.395,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.677,8.819,24.000,0.010,0.100,2.300,44.654,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.687,49.510,24.000,0.010,0.100,2.300,576.213,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.699,95.925,24.000,0.010,0.100,2.300,583.707,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.712,93.320,24.000,0.010,0.100,2.300,796.755,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.725,84.144,24.000,0.010,0.100,2.300,214.928,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.738,101.745,24.000,0.010,0.100,2.300,799.474,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.751,39.206,24.000,0.010,0.100,2.300,501.406,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.763,96.125,24.000,0.010,0.100,2.300,655.059,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.776,72.576,24.000,0.010,0.100,2.300,778.629,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.789,52.593,24.000,0.010,0.100,2.300,259.337,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.802,112.595,24.000,0.010,0.100,2.300,41.539,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.817,80.999,24.000,0.010,0.100,2.300,948.741,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.827,61.019,24.000,0.010,0.100,2.300,565.511,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.839,16.621,24.000,0.010,0.100,2.300,66.703,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.854,55.484,24.000,0.010,0.100,2.300,473.063,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.864,102.238,24.000,0.010,0.100,2.300,39.958,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.876,110.825,24.000,0.010,0.100,2.300,756.617,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.889,61.616,24.000,0.010,0.100,2.300,925.273,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.901,8.250,24.000,0.010,0.100,2.300,110.250,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.914,14.036,24.000,0.010,0.100,2.300,356.468,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.927,71.627,24.000,0.010,0.100,2.300,202.194,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.94,116.811,24.000,0.010,0.100,2.300,748.817,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.952,74.710,24.000,0.010,0.100,2.300,738.539,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.965,17.564,24.000,0.010,0.100,2.300,834.161,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.977,47.413,24.000,0.010,0.100,2.300,515.174,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617448.99,106.342,24.000,0.010,0.100,2.300,766.259,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.003,33.306,24.000,0.010,0.100,2.300,737.525,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.014,115.888,24.000,0.010,0.100,2.300,912.223,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.027,95.333,24.000,0.010,0.100,2.300,631.087,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.04,102.220,24.000,0.010,0.100,2.300,373.254,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.052,72.548,24.000,0.010,0.100,2.300,357.332,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.064,89.650,24.000,0.010,0.100,2.300,900.602,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.077,108.899,24.000,0.010,0.100,2.300,832.202,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.089,6.059,24.000,0.010,0.100,2.300,438.158,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.102,24.462,24.000,0.010,0.100,2.300,243.522,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.115,0.433,24.000,0.010,0.100,2.300,534.657,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.127,41.088,24.000,0.010,0.100,2.300,119.891,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.138,34.936,24.000,0.010,0.100,2.300,892.469,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.151,34.715,24.000,0.010,0.100,2.300,155.561,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.164,80.445,24.000,0.010,0.100,2.300,934.490,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.176,45.067,24.000,0.010,0.100,2.300,118.176,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.189,107.045,24.000,0.010,0.100,2.300,326.530,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.201,23.867,24.000,0.010,0.100,2.300,570.074,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.214,22.887,24.000,0.010,0.100,2.300,734.319,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.226,105.566,24.000,0.010,0.100,2.300,957.541,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.239,58.823,24.000,0.010,0.100,2.300,755.078,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.252,9.982,24.000,0.010,0.100,2.300,383.821,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.264,97.655,24.000,0.010,0.100,2.300,402.913,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.275,26.098,24.000,0.010,0.100,2.300,473.400,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.288,19.790,24.000,0.010,0.100,2.300,620.887,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.301,11.554,24.000,0.010,0.100,2.300,705.638,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.313,36.297,24.000,0.010,0.100,2.300,741.427,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.326,92.599,24.000,0.010,0.100,2.300,673.713,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.338,93.079,24.000,0.010,0.100,2.300,944.023,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.351,76.489,24.000,0.010,0.100,2.300,182.526,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.363,96.551,24.000,0.010,0.100,2.300,920.128,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.376,109.846,24.000,0.010,0.100,2.300,548.183,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.388,117.943,24.000,0.010,0.100,2.300,709.992,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.401,79.345,24.000,0.010,0.100,2.300,608.194,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.413,16.772,24.000,0.010,0.100,2.300,94.007,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.426,66.283,24.000,0.010,0.100,2.300,335.937,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.438,108.883,24.000,0.010,0.100,2.300,181.949,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.449,28.560,24.000,0.010,0.100,2.300,20.607,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.462,41.366,24.000,0.010,0.100,2.300,770.673,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.475,67.229,24.000,0.010,0.100,2.300,845.606,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.487,12.391,24.000,0.010,0.100,2.300,543.381,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.5,34.813,24.000,0.010,0.100,2.300,898.533,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.512,77.889,24.000,0.010,0.100,2.300,527.419,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.525,92.502,24.000,0.010,0.100,2.300,272.782,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.538,15.185,24.000,0.010,0.100,2.300,221.842,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.55,12.402,24.000,0.010,0.100,2.300,540.137,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.563,52.729,24.000,0.010,0.100,2.300,317.363,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.576,32.359,24.000,0.010,0.100,2.300,129.562,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.588,91.927,24.000,0.010,0.100,2.300,594.386,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.6,81.438,24.000,0.010,0.100,2.300,800.663,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.612,42.261,24.000,0.010,0.100,2.300,259.153,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.624,42.058,24.000,0.010,0.100,2.300,591.175,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.636,3.137,24.000,0.010,0.100,2.300,124.077,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.648,83.261,24.000,0.010,0.100,2.300,15.950,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.659,101.100,24.000,0.010,0.100,2.300,610.174,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.67,31.233,24.000,0.010,0.100,2.300,771.223,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.681,19.147,24.000,0.010,0.100,2.300,94.986,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.694,85.859,24.000,0.010,0.100,2.300,417.753,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.707,101.916,24.000,0.010,0.100,2.300,579.553,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.719,100.335,24.000,0.010,0.100,2.300,768.554,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.732,24.910,24.000,0.010,0.100,2.300,507.994,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.745,84.452,24.000,0.010,0.100,2.300,237.906,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.757,91.604,24.000,0.010,0.100,2.300,20.550,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.77,102.827,24.000,0.010,0.100,2.300,41.805,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.78,113.914,24.000,0.010,0.100,2.300,765.463,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.793,60.858,24.000,0.010,0.100,2.300,477.962,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.804,92.653,24.000,0.010,0.100,2.300,50.862,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.817,30.642,24.000,0.010,0.100,2.300,868.210,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.829,105.341,24.000,0.010,0.100,2.300,489.753,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.841,53.855,24.000,0.010,0.100,2.300,876.825,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.854,35.409,24.000,0.010,0.100,2.300,667.642,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.868,58.664,24.000,0.010,0.100,2.300,782.149,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.879,110.779,24.000,0.010,0.100,2.300,11.988,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.892,41.691,24.000,0.010,0.100,2.300,124.679,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.905,60.788,24.000,0.010,0.100,2.300,710.135,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.918,3.217,24.000,0.010,0.100,2.300,897.397,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.929,79.867,24.000,0.010,0.100,2.300,707.659,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.942,60.895,24.000,0.010,0.100,2.300,102.310,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.954,50.368,24.000,0.010,0.100,2.300,623.851,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.966,75.172,24.000,0.010,0.100,2.300,320.314,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.978,77.004,24.000,0.010,0.100,2.300,321.231,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617449.989,119.854,24.000,0.010,0.100,2.300,861.088,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.002,61.872,24.000,0.010,0.100,2.300,979.711,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.015,61.790,24.000,0.010,0.100,2.300,783.332,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.028,12.293,24.000,0.010,0.100,2.300,109.116,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.04,19.701,24.000,0.010,0.100,2.300,206.597,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.052,29.767,24.000,0.010,0.100,2.300,745.635,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.065,50.062,24.000,0.010,0.100,2.300,627.502,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.077,104.289,24.000,0.010,0.100,2.300,578.682,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.09,52.355,24.000,0.010,0.100,2.300,265.371,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.103,68.086,24.000,0.010,0.100,2.300,880.426,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.114,51.308,24.000,0.010,0.100,2.300,937.409,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.126,24.312,24.000,0.010,0.100,2.300,160.545,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.139,70.945,24.000,0.010,0.100,2.300,669.491,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.149,53.260,24.000,0.010,0.100,2.300,579.076,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.161,110.745,24.000,0.010,0.100,2.300,606.096,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.174,79.222,24.000,0.010,0.100,2.300,480.077,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.186,21.281,24.000,0.010,0.100,2.300,637.832,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.202,5.547,24.000,0.010,0.100,2.300,840.261,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.214,27.714,24.000,0.010,0.100,2.300,836.677,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.226,49.650,24.000,0.010,0.100,2.300,711.159,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.238,54.880,24.000,0.010,0.100,2.300,931.101,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.249,38.563,24.000,0.010,0.100,2.300,864.246,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.262,13.782,24.000,0.010,0.100,2.300,754.532,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.275,57.734,24.000,0.010,0.100,2.300,923.835,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.286,12.064,24.000,0.010,0.100,2.300,384.995,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.298,69.943,24.000,0.010,0.100,2.300,940.826,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.31,54.403,24.000,0.010,0.100,2.300,52.773,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.322,15.330,24.000,0.010,0.100,2.300,905.007,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.334,116.530,24.000,0.010,0.100,2.300,282.952,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.347,7.252,24.000,0.010,0.100,2.300,70.344,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.359,58.052,24.000,0.010,0.100,2.300,5.290,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.371,5.763,24.000,0.010,0.100,2.300,161.548,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.384,109.138,24.000,0.010,0.100,2.300,126.708,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.396,70.864,24.000,0.010,0.100,2.300,573.725,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.409,84.817,24.000,0.010,0.100,2.300,729.911,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.421,85.083,24.000,0.010,0.100,2.300,113.666,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.434,88.979,24.000,0.010,0.100,2.300,293.652,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.446,80.952,24.000,0.010,0.100,2.300,252.410,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.459,89.740,24.000,0.010,0.100,2.300,611.108,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.471,25.884,24.000,0.010,0.100,2.300,337.217,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.484,34.742,24.000,0.010,0.100,2.300,830.890,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.497,75.717,24.000,0.010,0.100,2.300,610.700,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
